name; width_px; area_px; perimeter_px; actual_area; predicted_area
IMG_20250711_162912;664;665868;3921;11.01;11.02
IMG_20250711_155906;737;536756;3357;8.88;8.90
IMG_20250711_161734;493;389636;3231;6.44;6.50
IMG_20250711_162230;673;686411;4102;11.35;11.38
IMG_20250711_163326;551;542716;3853;8.98;8.90
IMG_20250711_155442;370;182258;2066;3.01;3.09
IMG_20250711_163355;493;373253;3426;6.17;6.51
IMG_20250711_154655;585;529322;3528;8.75;8.60
IMG_20250711_163202;656;823904;5224;13.63;13.59
IMG_20250711_155756;358;155963;1820;2.58;2.73
IMG_20250711_162000;488;283797;2475;4.69;4.60
IMG_20250711_162017;421;200644;2035;3.32;3.35
IMG_20250711_160511;415;277269;2558;4.59;4.46
IMG_20250711_161254;704;634413;3675;10.49;10.51
IMG_20250711_160432;541;423540;3074;7.00;6.85
IMG_20250711_163707;488;463184;3450;7.66;7.55
IMG_20250711_161338;605;423992;2956;7.01;6.87
IMG_20250711_162057;760;779598;4225;12.89;12.90
IMG_20250711_153933;1174;1680415;5934;27.79;27.73
IMG_20250711_161040;720;705308;3986;11.66;11.68
IMG_20250711_162340;494;326252;3150;5.40;5.70
IMG_20250711_160608;743;638796;3750;10.56;10.60
IMG_20250711_161102;465;306576;2929;5.07;5.19
IMG_20250711_160052;606;493288;3308;8.16;8.01
IMG_20250711_155609;784;823562;4245;13.62;13.60
IMG_20250711_162936;695;802569;4585;13.27;13.25
IMG_20250711_155413;623;464216;3151;7.68;7.55
IMG_20250711_160956;827;852706;4332;14.10;14.11
IMG_20250711_160710;730;546106;3385;9.03;9.06
IMG_20250711_154806;801;843860;4318;13.96;13.95
IMG_20250711_163847;378;200622;2243;3.32;3.38
IMG_20250711_160919;1073;1544334;6167;25.54;25.52
IMG_20250711_162901;1018;1271484;5134;21.03;20.99
IMG_20250711_163300;668;515400;3341;8.52;8.52
IMG_20250711_155821;322;151312;1966;2.50;2.71
IMG_20250711_154405;1055;1493164;6062;24.69;24.68
IMG_20250711_154930;719;763743;4336;12.63;12.65
IMG_20250711_155547;766;840891;4384;13.91;13.88
IMG_20250711_163103;692;741698;4146;12.27;12.26
IMG_20250711_163513;737;742028;4134;12.27;12.29
IMG_20250711_154850;374;186726;2131;3.09;3.16
IMG_20250711_161158;609;456480;3326;7.55;7.56
IMG_20250711_155129;502;344422;2861;5.70;5.64
IMG_20250711_160223;821;869264;4501;14.38;14.39
IMG_20250711_161412;1114;1373005;5095;22.71;22.71
IMG_20250711_161624;744;648426;4061;10.72;10.80
IMG_20250711_155732;820;803546;3991;13.29;13.27
IMG_20250711_160727;689;492503;3069;8.14;8.06
IMG_20250711_161827;587;368082;2718;6.09;5.96
IMG_20250711_163933;836;831748;4561;13.76;13.81
IMG_20250711_154610;648;620015;3757;10.25;10.26
IMG_20250711_155103;380;230220;2271;3.81;3.72
IMG_20250711_162246;544;413202;3078;6.83;6.73
IMG_20250711_154952;782;859682;4499;14.22;14.20
IMG_20250711_161940;636;533850;3756;8.83;8.88
IMG_20250711_155954;821;785266;4089;12.99;12.99
IMG_20250711_160209;894;1036519;4899;17.14;17.13
IMG_20250711_161908;706;609878;3863;10.09;10.15
IMG_20250711_162841;960;1186830;5086;19.63;19.58
IMG_20250711_160457;405;287054;2704;4.75;4.73
IMG_20250711_154745;557;457772;3219;7.57;7.41
IMG_20250711_161353;697;525666;3359;8.69;8.70
IMG_20250711_160749;608;413586;2984;6.84;6.78
IMG_20250711_161023;494;349504;2968;5.78;5.79
IMG_20250711_155513;419;194462;2020;3.22;3.31
IMG_20250711_162552;801;828930;4284;13.71;13.70
IMG_20250711_161454;750;641157;4079;10.60;10.69
IMG_20250711_155009;756;1074600;5167;17.77;17.59
IMG_20250711_154910;406;250961;2424;4.15;4.06
IMG_20250711_160626;908;949174;4434;15.70;15.72
IMG_20250711_163040;658;588629;3742;9.73;9.77
IMG_20250711_163600;596;629952;4307;10.42;10.43
IMG_20250711_154825;612;540197;3362;8.93;8.68
IMG_20250711_160651;518;311294;2643;5.15;5.10
IMG_20250711_162303;476;376332;3207;6.22;6.28
IMG_20250711_160122;845;952154;4783;15.75;15.74
IMG_20250711_163229;431;288736;2736;4.78;4.76
IMG_20250711_163540;850;757276;4392;12.52;12.61
IMG_20250711_155331;735;665564;3985;11.01;11.06
IMG_20250711_161716;724;684118;4166;11.31;11.38
IMG_20250711_160146;488;363576;3091;6.01;6.05
IMG_20250711_163745;669;711186;4424;11.76;11.80
IMG_20250711_161441;935;1186020;5111;19.61;19.55
IMG_20250711_160817;470;286282;2567;4.73;4.64
IMG_20250711_162358;403;226859;2466;3.75;3.83
IMG_20250711_161527;562;357602;2725;5.91;5.79
IMG_20250711_162041;791;610825;3586;10.10;10.16
IMG_20250711_162320;497;246972;2434;4.08;4.22
IMG_20250711_155036;423;222829;2311;3.69;3.68
IMG_20250711_155633;918;1013640;4562;16.76;16.76
IMG_20250711_160334;571;427576;3069;7.07;6.95
IMG_20250711_160542;831;882638;4289;14.60;14.59
IMG_20250711_161803;706;583926;3658;9.66;9.71
IMG_20250711_155647;478;382829;3062;6.33;6.23
IMG_20250711_161141;579;434458;3029;7.18;7.01
IMG_20250711_161126;481;342862;3019;5.67;5.73
IMG_20250711_155346;592;430481;3087;7.12;7.04
IMG_20250711_155243;776;721086;4129;11.93;11.97
IMG_20250711_160306;542;406114;3271;6.72;6.83
IMG_20250711_155302;784;739497;4029;12.23;12.25
IMG_20250711_162110;819;621474;3642;10.28;10.34
IMG_20250711_161511;702;463508;3187;7.67;7.67
