name,width_px,area_px,perimeter_px,actual_area,predicted_area
leaf_dataset_test_tflite.s10,541.00,423540.00,3074.00,7.00,6.85
leaf_dataset_test_tflite.s15,571.00,427576.00,3069.00,7.07,6.95
leaf_dataset_test_tflite.s16,488.00,283797.00,2475.00,4.69,4.60
leaf_dataset_test_tflite.s24,502.00,344422.00,2861.00,5.70,5.64
leaf_dataset_test_tflite.s34,493.00,389636.00,3231.00,6.44,6.50
leaf_dataset_test_tflite.s37,784.00,823562.00,4245.00,13.62,13.60
leaf_dataset_test_tflite.s40,935.00,1186020.00,5111.00,19.61,19.55
leaf_dataset_test_tflite.s5 ,720.00,705308.00,3986.00,11.66,11.68
leaf_dataset_test_tflite.s52,960.00,1186830.00,5086.00,19.63,19.58
leaf_dataset_test_tflite.s53,494.00,326252.00,3150.00,5.40,5.70
leaf_dataset_test_tflite.s54,821.00,785266.00,4089.00,12.99,12.99
leaf_dataset_test_tflite.s68,421.00,200644.00,2035.00,3.32,3.35
leaf_dataset_test_tflite.s70,592.00,430481.00,3087.00,7.12,7.04
leaf_dataset_test_tflite.s77,845.00,952154.00,4783.00,15.75,15.74
leaf_dataset_test_tflite.s79,782.00,859682.00,4499.00,14.22,14.20
leaf_dataset_test_tflite.s80,730.00,546106.00,3385.00,9.03,9.06
leaf_dataset_test_tflite.s86,776.00,721086.00,4129.00,11.93,11.97
leaf_dataset_test_tflite.s88,405.00,287054.00,2704.00,4.75,4.73
leaf_dataset_test_tflite.s92,557.00,457772.00,3219.00,7.57,7.41
leaf_dataset_test_tflite.s95,704.00,634413.00,3675.00,10.49,10.51
leaf_dataset_test_tflite.s99,1174.00,1680415.00,5934.00,27.79,27.73
